"in_csv_id,in_csv_url,in_csv_title_expected"
"TC-001.01,http://www.learn2test.net,learn2test.net"
"TC-001.02,http://www.learn2test.net,Learn2test.net"
"TC-001.03,http://www.alegro.com,alegro.com"
"TC-001.04,http://www.alegro.com,www.alegro.com"
"TC-001.05,http://www.wikipedia.org,Wikipedia"
"TC-001.06,http://www.wikipedia.org,wikipedia.org"
"TC-001.07,http://www.oracle.com,Oracle | Integrated Cloud Applications and Platform Services"
"TC-001.08,http://www.oracle.com,Oracle"
"TC-001.09,http://www.t-mobile.com,Cell Phones | 4G Phones | iPhone and Android Phones | T-Mobile"
"TC-001.10,http://www.t-mobile.com,Cell Phones"
"TC-001.11,http://www.yahoo.com,Yahoo"
"TC-001.12,http://www.yahoo.com,yahoo"
"TC-001.13,http://www.google.com,Google"
"TC-001.14,http://www.google.com,google"
"TC-001.15,http://www.foothill.edu,Foothill College"
"TC-001.16,http://www.foothill.edu,foothill College"
"TC-001.17,http://www.facebook.com,Facebook - Log In or Sign Up"
"TC-001.18,http://www.facebook.com,Facebook"
"TC-001.19,http://www.indeed.com,Job Search | one search. all jobs. Indeed.com"
"TC-001.20,http://www.indeed.com,job Search"
"TC-001.21,http://www.youtube.com,YouTube"
"TC-001.22,http://www.youtube.com,youTube"
"TC-001.23,http://www.twitter.com,Twitter. It's what's happening."
"TC-001.24,http://www.twitter.com,Twitter"
"TC-001.25,http://www.dice.com,Tech Jobs | US Contract and Permanent IT Jobs | Dice.com"
"TC-001.26,http://www.dice.com,Tech Jobs"
